id,repeatProbability
12524696,0.080008
14101174,0.059940
14632152,0.141364
14723452,0.000000
15073302,0.179908
15417308,0.000000
16799857,0.172930
16829614,0.012842
17652157,0.000000
18036844,0.106197
22806689,0.000000
23211846,0.771972
23763655,0.000000
42937475,0.000000
48386542,0.000000
49332997,0.024830
50246742,0.124052
50635466,0.572111
52328342,0.000000
52387756,0.000000
54888166,0.127670
55640032,0.488354
56114316,0.257599
57539670,0.000000
59120754,0.089024
60983202,0.328788
61094869,0.000000
64272407,0.000000
64872069,0.006240
65487565,0.004562
67513296,0.156029
67803905,0.037031
69167658,0.000000
69172169,0.156867
69507993,0.000000
71011594,0.000000
71141645,0.000000
71881849,0.084359
71933039,0.096395
71976236,0.000000
72943196,0.000000
72960368,0.004794
75073354,0.265754
75677935,0.312261
76895949,0.439606
77041700,0.000000
77322805,0.000000
79732226,0.178248
80063680,0.061057
80415084,0.415975
81564970,0.108441
81966679,0.000000
82604535,0.000000
83087396,0.006577
83861741,1.000000
85000486,0.436055
85674257,0.000000
85835304,0.213197
86171654,0.081919
87385264,0.222959
87553372,1.000000
88347147,0.000000
88545027,0.000000
91099035,0.299546
92486410,0.277070
92818841,0.276101
93334672,0.061024
96664186,1.000000
96701568,0.000000
96851427,0.384155
96869507,0.306846
96987489,0.312765
96995125,0.247806
97021154,0.000000
97205885,0.013344
97217165,0.103654
97314402,0.000000
97369817,0.172090
97456676,0.051732
97500419,0.159564
97504219,0.000000
97511731,0.439520
97661544,0.008140
97664263,0.034966
97674711,0.263534
97697018,0.000000
97760033,0.445224
97771975,0.110855
97821898,0.128429
97847896,0.537327
97854933,0.000000
97951308,0.051122
97978256,0.000000
97996906,0.296515
98204673,0.055991
98249538,0.011837
98362272,0.000000
98406472,0.128222
98522022,0.034954
98534156,0.199253
98617174,0.734025
98853967,0.456344
98854790,0.111646
99054626,0.000000
99213071,0.579092
99276213,0.000000
99301422,0.000000
99417437,0.039612
99546209,0.009907
99585314,0.077446
99607609,0.000000
99739279,0.282810
99741118,0.000000
100010021,0.022939
100029473,0.966396
100051316,0.047621
100238616,0.002154
100360298,0.033007
100464951,0.324789
100516198,0.003114
100595372,0.000000
100766143,0.000000
100927918,0.198717
100985252,0.076784
101240412,0.289195
101343036,0.000000
101652627,0.018177
101704135,0.007356
101761330,0.027965
101798677,0.099494
102135949,0.353639
102261025,0.000000
102300802,0.000000
102401567,0.042136
102479095,1.000000
102554316,0.042877
102627122,0.213429
102727003,0.943555
102741756,0.037074
102750414,0.000000
102789764,0.000000
102836388,0.056421
102849090,0.049897
102864546,0.041223
102915870,0.950215
102941851,0.078434
102992595,0.000000
103065881,0.000000
103068790,0.011604
103090481,0.000000
103167205,0.078511
103249375,0.000000
103308211,0.116440
103417048,0.000000
103443835,0.000000
103493452,0.284836
103495474,0.164509
103509224,0.654420
103533708,0.012267
103541494,0.000000
103560288,0.059416
103568297,0.033560
103587695,0.000000
103625482,0.027553
103694821,0.000000
103704418,0.115303
103722961,0.000000
103812601,0.017772
103874280,0.000000
103934323,0.000021
103992062,0.000000
104017613,0.278641
104061879,0.000000
104154224,0.000000
104195534,0.001548
104207669,0.091376
104264160,0.000000
104313387,0.206835
104321220,0.006695
104342993,0.199262
104361192,0.015056
104395640,0.048873
104488391,0.000000
104525196,0.000000
104593845,0.538841
104599980,0.023612
104649068,0.169489
104686191,0.000000
104692812,0.000000
104725260,0.203837
104725595,0.020499
104813853,0.022306
104842179,0.000000
104934451,1.000000
104943991,0.082704
105083429,0.328730
105150926,0.341159
105151742,0.795893
105192790,0.069626
105207785,0.183776
105256592,0.000000
105323459,0.562921
105351673,0.000000
105371231,0.034112
105380601,0.175226
105498242,0.291345
105516849,0.000000
105651010,0.000000
105664735,0.000000
105682911,0.694637
105700823,0.122903
105750886,0.000913
105809059,0.464281
105830233,0.000000
105930485,0.000000
105997815,0.515240
106009636,0.000000
106033735,0.000000
106072480,0.007649
106072491,0.000234
106101797,0.181256
106122486,0.000387
106174229,0.000000
106218126,0.055565
106223437,0.014670
106252296,0.037328
106285638,0.000000
106296127,0.147088
106313802,0.000000
106349339,0.030376
106350872,0.071409
106485126,0.000000
106599681,0.000000
106602474,0.319172
106665746,0.000000
106676750,0.191888
106789554,0.451400
106793094,0.137886
106881983,0.135573
107122532,0.000000
107232954,0.000000
107318229,0.001007
107437168,0.038632
107562213,0.146933
107631733,0.053163
107635512,0.000000
107697008,0.026682
107776122,0.000000
107906698,0.000000
107908162,0.000000
107909633,0.101310
107926813,0.249938
108019136,1.000000
108053982,0.189953
108105369,0.180970
108146122,0.140126
108204836,0.651244
108215864,0.000000
108335246,0.000000
108375679,0.054462
108392790,0.103693
108448122,0.000000
108462806,0.733252
108487235,0.207877
108500245,0.025964
108651879,0.000000
108751100,0.178497
109003659,0.449284
109334822,0.000000
109356668,0.000718
109394105,0.338701
109544303,0.082455
109761603,0.082852
109921483,0.177651
110002853,0.014426
110020084,0.010024
110055060,0.076800
110088819,0.012110
110134368,0.027275
110135179,0.000000
110309655,0.107181
110452997,0.845489
110586407,0.000000
110736936,0.478289
111031339,0.116909
111158159,0.172053
111321024,0.000000
111506494,0.000877
111523125,0.168497
111528185,0.250283
111570206,0.052416
111609020,0.088981
111898159,0.000000
112201327,0.083146
112338934,0.003325
112362759,0.000000
112443812,0.080330
112638443,0.139928
112653164,0.075365
112707817,0.029057
112987464,0.004171
113019925,0.425793
113192348,0.000000
113286624,0.000000
113460333,0.000000
113491834,0.000000
113538430,0.000294
113576576,0.029211
113658038,0.027562
113798357,0.038716
113839096,0.000000
113948628,0.000000
114169969,0.000000
114261294,0.170651
114334634,0.000000
114461140,0.174348
114504478,0.000000
114519357,0.036642
114870002,0.000000
114874525,0.002827
114884014,0.000000
114952234,0.000000
114953112,0.080994
114955805,0.017288
114969985,0.686512
114994910,0.072361
115047703,0.000000
115112534,0.221615
115166167,0.706108
115202658,0.000000
115203513,0.517754
115394489,0.000000
115432541,1.000000
115508141,0.000000
115533114,0.202421
115568319,0.000000
115616811,0.000000
115674016,0.349293
115713692,0.079429
115745770,0.000000
115968184,0.173360
116042427,0.311823
116136246,0.069297
116195454,0.012267
116464650,0.031784
116477872,0.054165
116524386,0.424631
116599884,0.000000
116699481,0.276983
116729052,0.254371
116858782,0.140859
116904960,0.874053
116983414,0.000000
116992747,0.112245
117011082,0.044350
117047254,0.045153
117097324,0.000000
117119654,1.000000
117169684,0.000000
117209670,0.012091
117210025,0.000000
117213788,0.000000
117353666,0.305976
117377395,0.052789
117401248,0.000000
117486839,0.000000
117499035,0.109671
117504256,0.146287
117507194,0.084630
117643734,0.314223
118095610,0.129639
118264291,0.039062
118496786,0.038147
118542268,0.000000
118994065,0.133435
119115011,0.462465
119391154,0.000000
119451629,0.003514
119548072,0.103270
119564222,0.000000
119675002,0.411394
119744465,1.000000
119837049,0.000000
119849462,0.091061
119994909,0.005766
120350741,0.941825
120489107,0.062102
120565170,0.329841
120671269,0.285368
120754291,0.000000
120780699,0.144042
120822236,0.015767
120858935,0.205176
120872957,0.380564
120879712,0.000000
120887591,0.148267
120888258,0.052649
120889106,0.000000
120943894,0.000000
120949733,0.000000
120961828,0.125223
120967928,0.331787
120974801,0.000000
120978784,0.000000
120983964,0.000000
120987263,0.016401
121008314,0.138684
121013163,0.000000
121036039,0.040604
121059982,0.025703
121066166,1.000000
121070117,0.000000
121107936,0.144286
121113542,0.046321
121136841,0.045677
121137829,0.005830
121152482,0.067009
121157005,0.117224
121160113,0.032795
121175471,0.000000
121185035,0.000000
121194260,0.267181
121199926,0.016263
121232463,0.135503
121233131,0.075183
121249489,0.215142
121256384,0.286720
121265151,0.001592
121299424,0.000000
121307279,0.223746
121315407,0.705754
121316713,0.000000
121316975,0.177395
121362828,0.000000
121368010,0.078039
121368446,0.093895
121370099,0.124614
121387475,0.212791
121435695,0.417750
121437049,0.353992
121472769,0.078660
121479775,0.124864
121487216,0.000000
121536928,0.321787
121537105,0.064666
121559081,0.000000
121591269,0.566702
121608744,0.000000
121610929,0.201028
121635314,0.187686
121643926,0.000000
121646760,0.069087
121647059,0.000000
121655654,0.090693
121660981,0.088291
121677747,0.020112
121689455,0.099583
121691048,1.000000
121693441,0.005579
121697567,0.000000
121698229,0.000000
121707423,0.253469
121709928,0.077093
121710152,0.000000
121715357,0.325502
121722820,0.438919
121729075,0.027976
121733128,0.000000
121739229,0.492208
121743024,0.000000
121755391,0.439461
121755826,0.402601
121773556,0.099472
121794448,0.000000
121806410,0.091575
121835227,0.095645
121847807,0.000000
121867009,0.000000
121879609,0.312460
121883027,0.322610
121895900,0.586135
121897881,0.002476
121902093,0.000000
121925315,0.098641
121940021,0.194346
121969640,0.086846
121973009,0.261099
121975278,0.060986
121977308,0.269941
121995180,0.014916
122002218,0.000000
122009025,0.000000
122009945,0.000000
122019379,0.017861
122037424,0.827461
122042580,0.000000
122042856,0.023084
122073129,1.000000
122077994,0.064904
122089449,0.153101
122096940,0.091863
122101573,0.120505
122125459,0.050566
122130164,0.502440
122131600,0.226445
122134116,0.000000
122135467,0.000000
122137034,0.000000
122167662,0.000000
122172854,0.037565
122188172,0.000000
122191882,0.087011
122194830,0.000000
122203067,0.105500
122209273,0.443034
122233179,0.013245
122269581,0.032794
122308556,0.001767
122318012,0.003714
122326830,0.000000
122352991,0.021920
122621445,0.342665
122640937,0.147377
122671177,0.000088
123037175,0.019352
123048435,0.000000
123061873,0.000000
123115050,0.006348
123130024,0.125559
123144423,0.250931
123156440,0.061392
123198229,0.000000
123198639,0.340530
123198732,0.282669
123218930,0.001579
123229892,0.093452
123241263,0.392038
123244903,0.259679
123278360,0.006691
123289611,0.052070
123306905,0.038435
123349248,0.144639
123395444,0.000000
123398766,0.010606
123403220,0.090027
123438270,0.747599
123453397,0.198543
123467551,0.068052
123479001,0.010923
123596484,0.028425
123603969,0.144598
123618252,0.008391
123783873,0.210994
123898988,0.000000
123908560,0.243487
123910243,0.105314
123926601,0.082903
123937217,0.176819
123938665,0.000000
123985319,0.000000
124035673,0.554436
124035826,0.097107
124048730,0.000000
124054410,0.900198
124064731,0.120564
124080092,0.253724
124083555,0.001833
124086951,0.056665
124089741,0.000000
124094919,0.110114
124112492,0.096859
124159931,0.000000
124163726,0.008073
124174719,0.367592
124223221,0.038308
124250570,0.392790
124283291,0.058336
124290336,0.000000
124294048,0.000000
124326181,0.121160
124342392,0.000000
124347604,0.481415
124349776,0.253388
124358883,0.107548
124370630,0.050921
124385661,0.416169
124390485,0.000000
124425467,0.372612
124484346,0.000000
124503002,0.240151
124506760,0.160817
124508914,0.000000
124535531,0.017364
124543545,0.181275
124565931,0.000000
124576265,0.000000
124577688,0.125484
124586258,0.108211
124591341,0.053014
124591766,0.000000
124597412,0.000000
124597433,0.003112
124598215,0.002467
124619667,0.000000
124625595,0.006735
124662458,0.073849
124663867,0.000000
124668944,0.146345
124679041,0.158448
124685273,0.349173
124703814,0.007966
124712935,0.026514
124744364,0.184831
124757796,0.112390
124760663,0.176802
124762005,0.042579
124769721,0.020134
124771988,0.742846
124786395,0.000000
124809951,0.099414
124810965,0.349716
124820642,0.139685
124842816,0.144749
124856623,0.000000
124870361,0.000000
124889189,0.000000
124900099,0.000000
124928669,0.088930
124938775,0.274031
124938972,0.000000
124944507,0.021073
124979015,0.051994
124994847,0.034369
124996300,0.000000
125012715,0.409442
125016991,0.000000
125020356,0.000000
125028108,0.173620
125031067,0.000000
125031183,0.015015
125036892,0.054322
125066833,0.017343
125092753,0.065500
125111116,0.104846
125123369,0.180313
125147728,0.100240
125153113,0.000000
125171464,0.028871
125188421,0.003606
125218534,0.015337
125230305,0.000000
125247038,0.099564
125250140,0.000000
125255672,1.000000
125261056,0.000000
125261616,0.033343
125282266,0.029796
125297834,0.540975
125300806,0.047459
125313408,0.218339
125380568,0.000000
125382729,0.079338
125387825,0.267829
125406618,0.206262
125411218,0.062838
125437754,0.015846
125446983,0.000000
125449946,0.000000
125481360,0.018608
125496205,0.041369
125503572,0.365030
125535459,0.000000
125578903,0.008923
125581436,0.000000
125598914,0.000000
125630286,0.216183
125643066,0.077567
125647105,0.166481
125663675,0.003118
125673049,0.205182
125691940,0.653793
125692343,0.114906
125717495,0.351710
125750701,0.033535
125763927,0.211467
125768012,0.171640
125769978,0.000000
125776975,0.000000
125778053,0.100225
125780045,0.622701
125784202,0.032625
125800059,0.286257
125821422,0.374713
125835582,0.000000
125852679,0.012071
125853323,0.018436
125856620,0.016056
125865249,0.021657
125890912,0.067263
125891058,0.405286
125899538,0.303991
125907966,0.000000
125919502,0.064772
125925136,0.000000
125937857,0.163438
125941578,0.290139
125953020,0.382350
125957069,0.007883
125965283,0.046574
125985121,0.045852
125989924,0.002456
126001330,0.023968
126019034,0.008475
126023438,0.088571
126045103,0.000000
126045709,0.000000
126052711,0.117859
126065013,0.000000
126071084,0.124528
126079182,0.296188
126080667,0.099118
126094624,0.446844
126103891,0.376213
126113426,0.258365
126147807,0.000000
126154503,1.000000
126172701,0.000000
126183775,0.000000
126194828,0.208876
126200128,0.195175
126201649,0.016116
126209602,0.083330
126210168,0.304083
126231092,0.000000
126239306,0.000000
126244885,0.282557
126298884,0.000000
126381138,0.000000
126387991,0.000000
126394603,0.279865
126411359,0.068483
126412698,0.000000
126412736,0.148121
126418711,0.165187
126423173,0.000000
126427753,0.099818
126445008,0.286609
126463631,0.212659
126467202,0.101203
126485557,0.036560
126504882,0.075137
126515189,0.104463
126534201,0.015418
126549151,0.108986
126559201,0.000000
126567740,0.000000
126568798,0.026045
126574956,0.049510
126597324,0.107224
126620819,0.136605
126624915,0.000000
126635181,0.125389
126635618,0.116388
126636049,0.014962
126639101,0.190612
126654418,0.067336
126655065,0.323351
126666409,0.039262
126673909,0.000000
126688024,0.224637
126703750,0.000000
126705427,0.001947
126707142,0.000000
126713635,0.000000
126739923,1.000000
126748281,0.066384
126766546,0.057078
126769798,0.331957
126774329,0.000000
126797555,0.162375
126821414,0.252426
126831714,0.007400
126858004,0.000430
126860100,0.000000
130800417,0.012910
130823167,0.000000
131603056,0.000000
131811391,0.000000
131929197,0.085495
132835878,0.000000
132836834,0.016617
132967037,0.000000
133008363,1.000000
133064012,0.108248
133103341,0.464956
133112439,0.000000
133191456,0.057209
133194933,0.103326
133204564,0.000000
133208912,0.332058
133288729,0.075515
133296026,0.000000
133297874,0.531700
133327466,0.012022
133357355,0.010995
133409080,0.087735
133420690,0.009099
133464083,0.320023
133469446,0.605556
133492726,0.039245
133494505,0.000000
133513182,0.000000
133515069,0.038311
133515507,0.120655
133515989,0.000000
133570342,0.009972
133588383,0.107082
133599149,0.419749
133632480,0.000000
133679962,0.114898
133679975,0.000000
133683960,0.271751
133692957,0.199236
133693894,0.058560
133715679,0.810994
133741626,0.049993
133747302,0.006856
133838661,0.000000
133864579,0.290516
133866287,1.000000
133867565,0.192121
133873150,0.000000
133874658,0.027603
133882110,0.057183
133896992,0.238799
133918897,0.075849
133934720,0.000000
133940271,0.533305
133941922,1.000000
133965487,0.225916
134002061,0.000000
134003987,0.006641
134009700,0.021039
134031693,0.000000
134047442,0.058581
134111468,0.155697
134149816,0.072163
134189585,0.060438
134194606,0.110991
134197719,0.119354
134225984,0.970430
134293082,0.107547
134344796,0.324656
134357863,0.000000
134358942,0.022471
134408464,0.000000
134427825,0.093662
134439764,0.028814
134459368,0.000000
134481954,0.157753
134488790,0.057165
134557879,0.153021
134584130,0.029764
134587104,0.016855
134590075,0.133530
134599061,0.149254
134629245,0.000000
134637290,0.000000
134638459,0.148023
134657354,0.141537
134687122,0.000000
134708963,0.000000
134737905,0.045699
134782647,0.001494
134800777,0.092336
134816588,0.163939
134901574,0.000000
134905905,0.000000
134908361,0.789536
134937808,0.095351
134951244,0.000000
134993125,0.096066
135006983,0.114391
135022720,0.204862
135066451,0.012274
135126073,1.000000
135127346,0.019332
135153099,0.006398
135165238,0.113118
135166339,0.000000
135169729,0.000000
135243086,0.000000
135254334,0.255274
135269107,0.000000
135288513,0.000000
135305990,0.794869
135331104,0.000000
135354608,0.779315
135357970,0.318291
135367286,0.000000
135375173,0.000000
135380479,0.232528
135387198,0.426181
135411280,0.094545
135430240,0.114160
135444011,0.000000
135453593,0.000000
135468658,0.060192
135476993,0.165956
135479377,0.000000
135500810,0.060120
135500951,0.494370
135502873,0.045883
135528457,0.025411
135537295,0.000000
135554946,0.155870
135581603,0.000000
135595149,0.124177
