id,repeatProbability
1975967958,0.393650
1977014880,0.077402
1977348567,0.004819
1977728483,0.031570
1977894409,0.608118
1978318290,0.215975
1978383881,0.000000
1978856261,0.000000
1978906154,0.000000
1979070548,0.000000
1980297994,0.040122
1980361977,0.013528
1980630980,0.008330
1981254861,0.079616
1981461243,0.308627
1981597086,0.011844
1981855519,0.011236
1982212610,0.020422
1983044960,0.029690
1983106379,0.000000
1983697303,0.000000
1983797263,0.188076
1983830123,0.001927
1984053828,0.208541
1984272523,0.075625
1984604036,0.000000
1985121255,0.000000
1985325606,0.140651
1985345072,0.123358
1985410325,0.001986
1985456715,0.360904
1985596583,0.097067
1986174286,0.000000
1986188391,0.026894
1986213188,0.110704
1986309966,0.218027
1986345101,0.000000
1987227457,0.210747
1987523703,0.003842
1987769484,0.000245
1987952132,0.000000
1988038476,0.000000
1988410660,0.042435
1988788479,0.000000
1989223685,0.037544
1989395165,0.458195
1990032809,0.297798
1990310650,0.000000
1990725443,0.146428
1991021259,0.198975
1992002852,0.014111
1992124802,0.629538
1992520571,0.148061
1993113331,0.229731
1993745481,0.043944
1994463907,0.000000
1994844294,0.000000
1995873464,0.083283
1996213579,0.315686
1997324409,0.056250
1997681405,0.577745
1998176913,0.669073
1998455011,0.004490
1998748650,0.033876
1998914805,0.127627
1999122064,0.174389
1999832678,0.006040
1999870710,0.000000
2000544501,0.028832
2000586347,0.041468
2001127657,0.018981
2001570757,0.723651
2001859240,0.076994
2002146324,0.000000
2002183733,0.420958
2003131934,0.063891
2003214527,0.000000
2004303966,0.034843
2005902476,0.023651
2005911321,0.001734
2006136511,0.399773
2006294866,0.010616
2006349027,0.012355
2006482505,0.116190
2006664415,0.003478
2006669602,0.013255
2007293391,0.000000
2007596773,0.080699
2008513991,0.011597
2008547703,0.000000
2013250300,0.029535
2014234953,0.000000
2016874165,0.120070
2017457815,0.457796
2018935275,0.053285
2020286731,0.180521
2021509721,0.000000
2021687749,0.016227
2023486482,0.000000
2025673019,0.021130
2026515875,0.017572
2027196198,0.000000
2027798763,0.040335
2027824958,0.000000
2029342040,0.410178
2029648789,0.038666
2031750835,0.215242
2033058222,0.114481
2034365222,0.000000
2034464139,0.345081
2034469348,0.118073
2034476273,0.091990
2036975075,0.033547
2037487139,0.001141
2039449309,0.048277
2040416892,0.143186
2040918073,0.155571
2043509694,0.170871
2045562325,0.000000
2047156114,0.022882
2048021786,0.034552
2049073077,0.476629
2049537218,0.000000
2050047049,0.002405
2050827303,0.000000
2052607696,0.052459
2052760666,0.005082
2053104524,0.025799
2053115251,0.303617
2055129913,0.009495
2056184858,0.012961
2056392656,0.007218
2056464151,0.053800
2056572372,0.031647
2056637392,0.451767
2056728299,0.005724
2057012659,0.006898
2057743732,0.018145
2057874155,0.000000
2057900393,0.000000
2058079190,0.085263
2058206408,0.220928
2058302660,0.000000
2058347067,0.002431
2058593613,0.000000
2059650335,0.013433
2060205320,0.331638
2061336244,0.084175
2061619108,0.185886
2062335630,0.058923
2063426808,0.109944
2064322392,0.093373
2066268854,0.032800
2066628424,0.000000
2066940386,0.075154
2067499395,0.000000
2067759151,0.219893
2068147162,0.242533
2068241534,0.000000
2068475254,0.114830
2068986208,0.002279
2069545870,0.050278
2070345694,0.009056
2070399026,0.515630
2071086336,0.000000
2071853563,0.311163
2072823805,0.445705
2073149667,0.034592
2073177469,0.047514
2073192547,0.018145
2074138505,0.255478
2075887049,0.000000
2076927499,0.038756
2077205481,0.000000
2080271900,0.166669
2080806902,0.126098
2080889671,0.197823
2080927756,0.051234
2083583899,0.000930
2084682219,0.000000
2085348552,0.018102
2085704351,0.464770
2086596611,0.095502
2086749501,0.020900
2087744957,0.058214
2088653229,0.199857
2088846021,0.000000
2091258614,0.014828
2091307903,0.000000
2092014777,0.036658
2092635714,0.000000
2092961632,0.036870
2093194529,0.000000
2093715849,0.201782
2094782026,0.039181
2095183651,0.000000
2095370846,0.163895
2095738289,0.007215
2096158876,0.000000
2096998585,0.223409
2097223000,0.067027
2097293734,0.000000
2098242422,0.071878
2099368761,0.083270
2099754668,0.059415
2100303860,0.317207
2100595842,0.056927
2100625744,0.063489
2100720043,0.051192
2101020439,0.208902
2103648334,0.000000
2103679229,0.275893
2103935014,0.001958
2104183669,0.089131
2105387784,0.244345
2105425678,0.035365
2105600258,0.000000
2109845183,0.022393
2111407314,0.027452
2111613871,0.208177
2112132819,0.050253
2112490722,0.553346
2112616291,0.065577
2112844134,0.187327
2112856350,0.155892
2113217411,0.025358
2113582431,0.000000
2114045676,0.000847
2114765915,0.051535
2114906677,0.112007
2115315460,0.055796
2116034762,0.041312
2116613975,0.000000
2117973791,0.000000
2118260565,0.000000
2118704255,0.013205
2120842425,0.088442
2121001727,0.000000
2121695146,0.073766
2123182793,0.099797
2123781712,0.057240
2123900445,0.107010
2124037874,0.035203
2124093885,0.037986
2125047163,0.000000
2125128664,0.507617
2126389972,0.647949
2126670649,0.000000
2128152344,0.000000
2134066438,0.048201
2134085946,0.155915
2134240040,0.032379
2134410431,0.003175
2136558675,0.000000
2144437141,0.246060
2146364960,0.000000
2146431829,0.000000
2146608470,0.000000
2147226254,0.078520
2147273999,0.184025
2147334167,0.039319
2147384148,0.000022
2148543958,0.000000
2148781245,0.604855
2149601172,0.003609
2149619452,0.146962
2149648586,1.000000
2149648967,0.116232
2149710474,0.114905
2150452953,0.000000
2150534352,0.393313
2150542814,0.179531
2150594802,0.018145
2150742225,0.000000
2150807360,0.000000
2150961635,0.083737
2150985436,0.004594
2151670046,0.193488
2152094066,0.109511
2153257484,0.090468
2153286430,0.000000
2153423287,0.190210
2153451487,0.165227
2155701386,0.263835
2156292070,0.001452
2157417609,0.048948
2157812865,0.000000
2159204910,0.027640
2160009951,0.000000
2160288638,0.031922
2160362086,0.000000
2162438857,0.000000
2162544779,0.000000
2162613521,0.025873
2164409677,0.040834
2165931491,0.023021
2166719217,0.000000
2166731148,0.000000
2166967840,0.000000
2167176947,0.000498
2167267821,0.010616
2167292466,0.337927
2167293756,0.023083
2168062533,0.283029
2168093178,0.034109
2168173407,0.051154
2168979773,0.010616
2169038877,0.017320
2169114294,0.020656
2169125640,0.051732
2169272083,0.000000
2169310925,0.000000
2169497052,0.007477
2169526070,0.138891
2169530302,0.000000
2169686313,0.044585
2171418238,0.704286
2172249010,0.007933
2172253937,0.029522
2172462192,0.334987
2173799375,0.013920
2173818535,0.000000
2173953590,0.043579
2174882831,0.738926
2175210541,0.046659
2175542702,0.067719
2175705431,0.098418
2176149820,0.039320
2176149876,0.022493
2176184384,0.000000
2176191300,0.010630
2176249153,0.035983
2176328831,0.189874
2177666308,0.083635
2177799231,0.000000
2177816541,0.123166
2177994699,0.077561
2179192930,0.033883
2179228396,0.556187
2179258779,0.201815
2180308817,0.000000
2182169004,0.046737
2182941825,0.000000
2183032008,0.006831
2183042245,0.000000
2183044069,0.011157
2183048667,0.000000
2183788252,0.000000
2183890327,0.299237
2183994125,0.119583
2184560062,0.000000
2184679931,0.289117
2184690850,0.032119
2184773981,0.208470
2185323777,0.085827
2185495974,0.025297
2185506309,0.015410
2185548080,0.040442
2186894092,0.030822
2187173520,0.000000
2187194792,0.127314
2187202258,1.000000
2187288528,0.069595
2189494506,0.120243
2189507915,0.000000
2190162568,0.000000
2190381142,0.143175
2191007588,0.266103
2191769638,0.000000
2191814956,0.102429
2191822780,0.000000
2192048779,0.187058
2192599128,0.014852
2192821071,0.017675
2193149492,0.035825
2193151212,0.009893
2193437273,0.327636
2193523529,0.376298
2193602101,0.018145
2194070206,0.045482
2194764423,0.199581
2195385320,0.014716
2196708964,0.008769
2198277397,0.011669
2198289065,0.140569
2198318449,0.126764
2198327996,0.135549
2198492722,0.000000
2199042995,0.117586
2199206346,0.439554
2199735074,0.184222
2199872971,0.041968
2199932433,0.651052
2199988347,0.082360
2200053213,0.010616
2200134019,0.141984
2200788025,0.008587
2201691656,0.030739
2201695078,0.008219
2201707704,0.207391
2201724278,0.273347
2201751005,0.024181
2201894868,0.000000
2201897119,0.000000
2201919543,0.000000
2201960237,0.085531
2201969906,0.000000
2201978839,0.003086
2201999407,0.005837
2203456458,0.018145
2203521935,0.000000
2204170294,0.060057
2204350906,0.160460
2204590780,0.030196
2206398234,0.136151
2207223671,0.389818
2207224684,0.060889
2207813586,0.015421
2207824840,0.000000
2208109305,0.196740
2208319759,0.040005
2208923359,0.123691
2209129132,0.018145
2209846949,0.065543
2209957909,0.022581
2210390954,0.089088
2210438480,0.010217
2210445449,0.010616
2211600566,0.113135
2211632053,0.068061
2211743187,0.219750
2211802838,0.000000
2212488429,0.318221
2212508766,0.034958
2212518153,0.212719
2212530945,0.000000
2213267677,0.143582
2213282265,0.000000
2213300482,1.000000
2213360525,0.001917
2213409253,0.000000
2213439451,0.020376
2214594863,0.289043
2214600135,0.020632
2215339983,0.000000
2215427904,0.091643
2216262908,0.046816
2216313068,0.023258
2217141289,0.142263
2217141421,0.000000
2217300997,0.127925
2217302520,0.000000
2217738231,0.000000
2219028026,0.171835
2219832367,0.320482
2219874215,0.000000
2219977423,0.000000
2221239088,0.386817
2221546048,0.011852
2221571947,0.070506
2221587501,0.000000
2221591718,0.051736
2221660646,0.000000
2222202839,0.014678
2222419430,0.013392
2222471217,0.348249
2222704202,0.000000
2222795331,0.033942
2223396566,0.505201
2223781495,0.198549
2223912821,0.000000
2225182323,0.036228
2225229599,0.032300
2225688115,0.018294
2225688278,0.124346
2225692808,0.031627
2226113111,0.016515
2226222186,0.188396
2226317107,0.000000
2226430261,0.042759
2226815724,0.570413
2226866162,0.156620
2227523353,0.000000
2228539082,0.000000
2229610521,0.031989
2229752850,0.465017
2229904987,0.033743
2229929338,0.000000
2230572399,0.512814
2230753767,0.022887
2231372812,0.239979
2231462963,0.011050
2231957201,0.053518
2232196675,0.053045
2232206097,0.000000
2232211892,0.021190
2232309336,0.000000
2232330981,0.028432
2232802640,0.141831
2233041435,0.031470
2233046759,0.112067
2233054660,0.112362
2233055854,0.018145
2233151794,0.021595
2233162528,0.022427
2233362964,0.083287
2233647824,0.171243
2233837201,0.079765
2233941683,0.063856
2233951005,0.025166
2233951338,0.000000
2233951438,0.018010
2233952165,0.100773
2233957117,0.027473
2233961806,0.005976
2233965651,0.328944
2233968570,0.000000
2233990895,0.000423
2234035664,0.003086
2234114041,0.066519
2234141264,0.000000
2234152328,0.026508
2234165102,0.036003
2234212002,0.009408
2234212045,0.128835
2234218863,0.008353
2234219422,0.043558
