id,repeatProbability
12524696,0.123740
14101174,0.031968
14632152,0.090691
14723452,0.003504
15073302,0.157328
15417308,0.000000
16799857,0.138101
16829614,0.019526
17652157,0.000000
18036844,0.086631
22806689,0.000000
23211846,0.549393
23763655,0.029376
42937475,0.000000
48386542,0.000000
49332997,0.018001
50246742,0.063214
50635466,0.461269
52328342,0.000000
52387756,0.000000
54888166,0.165053
55640032,0.331385
56114316,0.143438
57539670,0.000000
59120754,0.072804
60983202,0.207202
61094869,0.003873
64272407,0.000000
64872069,0.026192
65487565,0.001873
67513296,0.189362
67803905,0.046922
69167658,0.000000
69172169,0.167751
69507993,0.000000
71011594,0.000000
71141645,0.000000
71881849,0.045505
71933039,0.060276
71976236,0.000000
72943196,0.014945
72960368,0.006651
75073354,0.252536
75677935,0.243735
76895949,0.346525
77041700,0.000000
77322805,0.000000
79732226,0.084543
80063680,0.067789
80415084,0.165573
81564970,0.138894
81966679,0.000000
82604535,0.000000
83087396,0.003803
83861741,1.000000
85000486,0.368378
85674257,0.000000
85835304,0.294669
86171654,0.066599
87385264,0.173236
87553372,1.000000
88347147,0.000000
88545027,0.000000
91099035,0.386995
92486410,0.289134
92818841,0.220124
93334672,0.055958
96664186,1.000000
96701568,0.006813
96851427,0.159898
96869507,0.299338
96987489,0.325127
96995125,0.193598
97021154,0.000000
97205885,0.005756
97217165,0.059008
97314402,0.022933
97369817,0.078096
97456676,0.061405
97500419,0.122219
97504219,0.000415
97511731,0.220490
97661544,0.006395
97664263,0.040409
97674711,0.269561
97697018,0.000000
97760033,0.391636
97771975,0.151490
97821898,0.167029
97847896,0.249105
97854933,0.000000
97951308,0.033527
97978256,0.024153
97996906,0.500206
98204673,0.024150
98249538,0.002521
98362272,0.011042
98406472,0.053554
98522022,0.035364
98534156,0.257824
98617174,0.447020
98853967,0.197307
98854790,0.052263
99054626,0.000000
99213071,0.288800
99276213,0.000000
99301422,0.000000
99417437,0.049109
99546209,0.044291
99585314,0.148405
99607609,0.000000
99739279,0.210592
99741118,0.000000
100010021,0.024711
100029473,0.430097
100051316,0.038150
100238616,0.004888
100360298,0.021910
100464951,0.187192
100516198,0.007599
100595372,0.001902
100766143,0.000000
100927918,0.180074
100985252,0.054804
101240412,0.233059
101343036,0.005943
101652627,0.027308
101704135,0.005809
101761330,0.024586
101798677,0.045022
102135949,0.478500
102261025,0.005992
102300802,0.000000
102401567,0.022136
102479095,0.706458
102554316,0.046359
102627122,0.117053
102727003,0.594754
102741756,0.024600
102750414,0.000000
102789764,0.000000
102836388,0.018352
102849090,0.043171
102864546,0.034077
102915870,0.318379
102941851,0.043064
102992595,0.000000
103065881,0.000000
103068790,0.003000
103090481,0.000000
103167205,0.075973
103249375,0.002079
103308211,0.155472
103417048,0.000000
103443835,0.000000
103493452,0.187732
103495474,0.233839
103509224,0.266739
103533708,0.013607
103541494,0.000000
103560288,0.046910
103568297,0.071058
103587695,0.000000
103625482,0.028559
103694821,0.000000
103704418,0.062390
103722961,0.000000
103812601,0.006395
103874280,0.000000
103934323,0.002521
103992062,0.000000
104017613,0.207005
104061879,0.000000
104154224,0.000000
104195534,0.007811
104207669,0.069043
104264160,0.004674
104313387,0.228520
104321220,0.012491
104342993,0.094749
104361192,0.019112
104395640,0.042084
104488391,0.000000
104525196,0.000000
104593845,0.281577
104599980,0.033199
104649068,0.122866
104686191,0.005470
104692812,0.000000
104725260,0.253419
104725595,0.024244
104813853,0.014077
104842179,0.018302
104934451,1.000000
104943991,0.123703
105083429,0.255254
105150926,0.270723
105151742,0.332467
105192790,0.039671
105207785,0.080988
105256592,0.001908
105323459,0.528993
105351673,0.000000
105371231,0.028262
105380601,0.105014
105498242,0.386075
105516849,0.000000
105651010,0.000000
105664735,0.005835
105682911,0.818996
105700823,0.086211
105750886,0.002607
105809059,0.808325
105830233,0.000000
105930485,0.000000
105997815,0.212111
106009636,0.000000
106033735,0.000000
106072480,0.006255
106072491,0.000000
106101797,0.108693
106122486,0.004471
106174229,0.004554
106218126,0.035204
106223437,0.006395
106252296,0.021805
106285638,0.000000
106296127,0.165599
106313802,0.000000
106349339,0.036459
106350872,0.109454
106485126,0.000000
106599681,0.000000
106602474,0.283959
106665746,0.000000
106676750,0.177965
106789554,0.260351
106793094,0.147318
106881983,0.070935
107122532,0.000000
107232954,0.002423
107318229,0.003911
107437168,0.012937
107562213,0.195068
107631733,0.020123
107635512,0.000000
107697008,0.017590
107776122,0.000000
107906698,0.011285
107908162,0.000000
107909633,0.083447
107926813,0.120516
108019136,0.403182
108053982,0.174444
108105369,0.079924
108146122,0.172245
108204836,0.315928
108215864,0.000000
108335246,0.000000
108375679,0.021183
108392790,0.052184
108448122,0.000000
108462806,0.397902
108487235,0.099275
108500245,0.017390
108651879,0.000000
108751100,0.178939
109003659,0.350106
109334822,0.000000
109356668,0.019634
109394105,0.370754
109544303,0.071994
109761603,0.061768
109921483,0.139686
110002853,0.012831
110020084,0.016467
110055060,0.028735
110088819,0.015878
110134368,0.028952
110135179,0.000000
110309655,0.152598
110452997,0.408470
110586407,0.000422
110736936,0.411997
111031339,0.089277
111158159,0.182468
111321024,0.000000
111506494,0.002279
111523125,0.058718
111528185,0.117991
111570206,0.019969
111609020,0.128170
111898159,0.002394
112201327,0.136838
112338934,0.006560
112362759,0.000000
112443812,0.042732
112638443,0.071122
112653164,0.088576
112707817,0.021675
112987464,0.009050
113019925,0.255599
113192348,0.000000
113286624,0.005421
113460333,0.000000
113491834,0.000000
113538430,0.008050
113576576,0.031352
113658038,0.026503
113798357,0.059543
113839096,0.000000
113948628,0.000000
114169969,0.000000
114261294,0.203003
114334634,0.000000
114461140,0.215422
114504478,0.000000
114519357,0.126740
114870002,0.000000
114874525,0.001073
114884014,0.000000
114952234,0.000000
114953112,0.113267
114955805,0.006395
114969985,0.548357
114994910,0.071624
115047703,0.000000
115112534,0.187004
115166167,0.252088
115202658,0.006560
115203513,0.182477
115394489,0.000000
115432541,1.000000
115508141,0.000000
115533114,0.173320
115568319,0.000000
115616811,0.000000
115674016,0.136920
115713692,0.026458
115745770,0.000000
115968184,0.190110
116042427,0.405935
116136246,0.090645
116195454,0.006395
116464650,0.021755
116477872,0.067926
116524386,0.316409
116599884,0.000000
116699481,0.217359
116729052,0.160372
116858782,0.071878
116904960,0.704371
116983414,0.000000
116992747,0.135990
117011082,0.021028
117047254,0.036166
117097324,0.000000
117119654,1.000000
117169684,0.000000
117209670,0.006395
117210025,0.000000
117213788,0.000000
117353666,0.263783
117377395,0.058038
117401248,0.000000
117486839,0.000000
117499035,0.090719
117504256,0.077124
117507194,0.100277
117643734,0.168408
118095610,0.158528
118264291,0.046116
118496786,0.021715
118542268,0.000000
118994065,0.217693
119115011,0.299930
119391154,0.000000
119451629,0.000000
119548072,0.105678
119564222,0.000000
119675002,0.331382
119744465,0.844467
119837049,0.000000
119849462,0.047311
119994909,0.005242
120350741,0.455991
120489107,0.038346
120565170,0.107012
120671269,0.220902
120754291,0.000000
120780699,0.157698
120822236,0.010933
120858935,0.152735
120872957,0.387735
120879712,0.000000
120887591,0.062732
120888258,0.032987
120889106,0.003858
120943894,0.000000
120949733,0.000000
120961828,0.168743
120967928,0.226822
120974801,0.000000
120978784,0.000000
120983964,0.000000
120987263,0.020513
121008314,0.100794
121013163,0.000000
121036039,0.041058
121059982,0.027364
121066166,1.000000
121070117,0.000000
121107936,0.281702
121113542,0.041398
121136841,0.057394
121137829,0.002521
121152482,0.024234
121157005,0.098990
121160113,0.046463
121175471,0.002181
121185035,0.007422
121194260,0.184986
121199926,0.026642
121232463,0.138076
121233131,0.043039
121249489,0.189505
121256384,0.178132
121265151,0.000000
121299424,0.000000
121307279,0.168804
121315407,0.268170
121316713,0.000000
121316975,0.099871
121362828,0.000000
121368010,0.028764
121368446,0.062932
121370099,0.153686
121387475,0.127144
121435695,0.327567
121437049,0.171641
121472769,0.055631
121479775,0.084298
121487216,0.000000
121536928,0.164069
121537105,0.050602
121559081,0.000000
121591269,0.230363
121608744,0.000000
121610929,0.356402
121635314,0.069851
121643926,0.014241
121646760,0.031462
121647059,0.000000
121655654,0.039763
121660981,0.020830
121677747,0.012322
121689455,0.023217
121691048,1.000000
121693441,0.008669
121697567,0.000000
121698229,0.000000
121707423,0.200787
121709928,0.042152
121710152,0.035011
121715357,0.451862
121722820,0.345816
121729075,0.010681
121733128,0.000000
121739229,0.198708
121743024,0.001229
121755391,0.221234
121755826,0.308557
121773556,0.068778
121794448,0.000000
121806410,0.087866
121835227,0.064734
121847807,0.010038
121867009,0.000000
121879609,0.263447
121883027,0.299608
121895900,0.212158
121897881,0.009456
121902093,0.000000
121925315,0.044673
121940021,0.156061
121969640,0.124579
121973009,0.190453
121975278,0.035480
121977308,0.180008
121995180,0.017560
122002218,0.000000
122009025,0.000000
122009945,0.000000
122019379,0.009050
122037424,0.279361
122042580,0.002521
122042856,0.024181
122073129,0.404014
122077994,0.061490
122089449,0.041632
122096940,0.062711
122101573,0.058213
122125459,0.020621
122130164,0.349437
122131600,0.267142
122134116,0.000000
122135467,0.003962
122137034,0.000000
122167662,0.000000
122172854,0.027657
122188172,0.000000
122191882,0.082302
122194830,0.000000
122203067,0.104215
122209273,0.209950
122233179,0.005565
122269581,0.017762
122308556,0.002521
122318012,0.007970
122326830,0.000000
122352991,0.017289
122621445,0.268320
122640937,0.088621
122671177,0.003990
123037175,0.004403
123048435,0.000000
123061873,0.000000
123115050,0.063366
123130024,0.081593
123144423,0.227440
123156440,0.068130
123198229,0.000148
123198639,0.242664
123198732,0.234948
123218930,0.002521
123229892,0.013734
123241263,0.196803
123244903,0.281601
123278360,0.082685
123289611,0.078682
123306905,0.021905
123349248,0.137218
123395444,0.000000
123398766,0.006395
123403220,0.036371
123438270,0.287301
123453397,0.211610
123467551,0.052916
123479001,0.000000
123596484,0.023122
123603969,0.108444
123618252,0.017202
123783873,0.190138
123898988,0.000000
123908560,0.182230
123910243,0.079834
123926601,0.099572
123937217,0.054338
123938665,0.000000
123985319,0.000000
124035673,0.362787
124035826,0.071584
124048730,0.000000
124054410,0.267190
124064731,0.169853
124080092,0.168593
124083555,0.000000
124086951,0.066424
124089741,0.000000
124094919,0.051730
124112492,0.058288
124159931,0.001073
124163726,0.006395
124174719,0.449385
124223221,0.037452
124250570,0.419931
124283291,0.014585
124290336,0.000000
124294048,0.000000
124326181,0.070567
124342392,0.008213
124347604,0.423977
124349776,0.164469
124358883,0.070803
124370630,0.026589
124385661,0.361904
124390485,0.000000
124425467,0.383496
124484346,0.000162
124503002,0.137159
124506760,0.214603
124508914,0.000000
124535531,0.013917
124543545,0.131585
124565931,0.002424
124576265,0.000000
124577688,0.085973
124586258,0.101600
124591341,0.055629
124591766,0.000000
124597412,0.000000
124597433,0.014473
124598215,0.005249
124619667,0.000000
124625595,0.003897
124662458,0.063105
124663867,0.000000
124668944,0.075648
124679041,0.186574
124685273,0.301027
124703814,0.013462
124712935,0.009725
124744364,0.101584
124757796,0.109926
124760663,0.095134
124762005,0.049660
124769721,0.048598
124771988,0.897728
124786395,0.001538
124809951,0.094364
124810965,0.275137
124820642,0.137390
124842816,0.153418
124856623,0.000000
124870361,0.000000
124889189,0.000000
124900099,0.000000
124928669,0.033226
124938775,0.141797
124938972,0.000000
124944507,0.015432
124979015,0.023338
124994847,0.021364
124996300,0.000000
125012715,0.300691
125016991,0.000000
125020356,0.000000
125028108,0.097945
125031067,0.000000
125031183,0.005621
125036892,0.048613
125066833,0.010475
125092753,0.035522
125111116,0.057038
125123369,0.101230
125147728,0.062800
125153113,0.000000
125171464,0.021795
125188421,0.004709
125218534,0.015447
125230305,0.000000
125247038,0.034703
125250140,0.000000
125255672,1.000000
125261056,0.000000
125261616,0.021561
125282266,0.016299
125297834,0.260243
125300806,0.046337
125313408,0.093946
125380568,0.000000
125382729,0.129728
125387825,0.252713
125406618,0.180299
125411218,0.024652
125437754,0.006395
125446983,0.000000
125449946,0.000000
125481360,0.006395
125496205,0.036955
125503572,0.249409
125535459,0.000000
125578903,0.013816
125581436,0.010166
125598914,0.000000
125630286,0.147388
125643066,0.099174
125647105,0.172731
125663675,0.002211
125673049,0.197185
125691940,0.431736
125692343,0.074819
125717495,0.442572
125750701,0.115336
125763927,0.188148
125768012,0.104193
125769978,0.000000
125776975,0.000000
125778053,0.129268
125780045,0.421453
125784202,0.033246
125800059,0.308750
125821422,0.264962
125835582,0.000000
125852679,0.024472
125853323,0.014090
125856620,0.013213
125865249,0.024402
125890912,0.024600
125891058,0.312692
125899538,0.191416
125907966,0.000000
125919502,0.138110
125925136,0.029782
125937857,0.096521
125941578,0.225277
125953020,0.252391
125957069,0.006395
125965283,0.039472
125985121,0.016649
125989924,0.000000
126001330,0.012892
126019034,0.032260
126023438,0.028969
126045103,0.000000
126045709,0.000000
126052711,0.110771
126065013,0.004445
126071084,0.163569
126079182,0.268347
126080667,0.072730
126094624,0.443020
126103891,0.334414
126113426,0.161542
126147807,0.000000
126154503,1.000000
126172701,0.000000
126183775,0.000000
126194828,0.122434
126200128,0.193410
126201649,0.020107
126209602,0.061591
126210168,0.210720
126231092,0.031763
126239306,0.000000
126244885,0.133531
126298884,0.000000
126381138,0.000000
126387991,0.000000
126394603,0.346931
126411359,0.058740
126412698,0.000000
126412736,0.170709
126418711,0.134268
126423173,0.000000
126427753,0.049935
126445008,0.211469
126463631,0.187222
126467202,0.090791
126485557,0.021357
126504882,0.066903
126515189,0.109032
126534201,0.006395
126549151,0.067815
126559201,0.000000
126567740,0.000000
126568798,0.017856
126574956,0.021458
126597324,0.065937
126620819,0.103268
126624915,0.000000
126635181,0.167629
126635618,0.192935
126636049,0.023317
126639101,0.087289
126654418,0.028403
126655065,0.309286
126666409,0.044078
126673909,0.000000
126688024,0.195155
126703750,0.000000
126705427,0.003215
126707142,0.000000
126713635,0.006491
126739923,0.715505
126748281,0.047737
126766546,0.045934
126769798,0.273122
126774329,0.000000
126797555,0.170817
126821414,0.346172
126831714,0.008010
126858004,0.001902
126860100,0.000000
130800417,0.014768
130823167,0.000000
131603056,0.000000
131811391,0.004001
131929197,0.110567
132835878,0.000000
132836834,0.006395
132967037,0.003186
133008363,0.564934
133064012,0.129342
133103341,0.356647
133112439,0.000000
133191456,0.030596
133194933,0.060747
133204564,0.000000
133208912,0.266640
133288729,0.051525
133296026,0.002664
133297874,0.262672
133327466,0.006395
133357355,0.006395
133409080,0.135485
133420690,0.006395
133464083,0.141252
133469446,0.363124
133492726,0.045565
133494505,0.000000
133513182,0.000000
133515069,0.016294
133515507,0.090435
133515989,0.000000
133570342,0.006165
133588383,0.063488
133599149,0.284305
133632480,0.005670
133679962,0.037732
133679975,0.000000
133683960,0.139794
133692957,0.113048
133693894,0.040759
133715679,0.317971
133741626,0.018582
133747302,0.000000
133838661,0.000000
133864579,0.245150
133866287,0.838355
133867565,0.081687
133873150,0.000000
133874658,0.021941
133882110,0.032717
133896992,0.108582
133918897,0.109984
133934720,0.000000
133940271,0.379753
133941922,0.781443
133965487,0.192651
134002061,0.000000
134003987,0.002245
134009700,0.017686
134031693,0.000000
134047442,0.084616
134111468,0.123169
134149816,0.044367
134189585,0.080062
134194606,0.046485
134197719,0.143272
134225984,1.000000
134293082,0.110473
134344796,0.273223
134357863,0.001045
134358942,0.016660
134408464,0.000000
134427825,0.066690
134439764,0.019876
134459368,0.000000
134481954,0.147483
134488790,0.030505
134557879,0.094572
134584130,0.016875
134587104,0.000000
134590075,0.125965
134599061,0.108291
134629245,0.009370
134637290,0.008589
134638459,0.232176
134657354,0.169237
134687122,0.000000
134708963,0.000000
134737905,0.024775
134782647,0.000000
134800777,0.076086
134816588,0.210507
134901574,0.000000
134905905,0.010746
134908361,0.486579
134937808,0.056018
134951244,0.000000
134993125,0.043909
135006983,0.101964
135022720,0.116721
135066451,0.033474
135126073,1.000000
135127346,0.014222
135153099,0.005926
135165238,0.058822
135166339,0.000000
135169729,0.000000
135243086,0.000000
135254334,0.195808
135269107,0.000000
135288513,0.000000
135305990,0.262063
135331104,0.000000
135354608,0.312334
135357970,0.286796
135367286,0.005220
135375173,0.000000
135380479,0.177170
135387198,0.379698
135411280,0.044048
135430240,0.045515
135444011,0.000000
135453593,0.000000
135468658,0.033443
135476993,0.090445
135479377,0.000000
135500810,0.021715
135500951,0.218094
135502873,0.029247
135528457,0.036971
135537295,0.000000
135554946,0.186607
135581603,0.051202
135595149,0.098712
135617352,0.252665
135618685,1.000000
135625860,0.017824
135647266,0.002521
135650876,0.034513
135669831,0.000000
135685325,0.123498
135692412,0.000000
135703895,0.000000
135711282,0.056437
135724598,0.000000
135770737,0.116852
135775361,0.061923
135776638,0.008860
135781148,0.068216
135812092,0.220463
135813039,0.141800
135830415,0.000000
135878500,0.279196
135880620,0.340203
135886322,0.077217
135925182,0.684733
136000862,0.048413
136006816,0.013407
136028598,0.007734
136072148,0.002521
136118635,0.057080
136120099,0.019921
136182041,0.000000
136187393,0.125430
136401846,0.247523
136425509,0.000000
136434965,0.086546
136441492,0.072861
136449574,0.067876
136452853,0.021309
136493521,0.017639
136556154,0.225627
136559584,0.000000
136653628,0.081604
136675130,0.000000
136693466,0.019297
136711674,0.113593
136816475,0.006395
136879303,0.020352
136943096,0.062100
136977961,0.000488
137000155,0.019334
137018110,0.000000
137035511,0.354388
137060501,0.240874
137064829,0.099608
137125126,0.000000
137155755,0.000000
137159569,0.042831
137203934,0.000000
137204682,0.010706
137210092,0.000000
137247304,0.013328
137292791,0.002521
137313134,0.116414
137427968,0.013520
137486358,0.179569
137505748,0.686168
137525394,0.064706
137542293,0.016565
137554661,0.094028
137600057,0.004566
137619885,0.298513
137672494,0.139750
137753524,0.131358
137794379,0.067819
137851467,0.000000
137853137,0.019734
137858655,0.041755
137858672,0.055377
137859619,0.283417
137931625,0.736190
137942122,0.000000
137975822,0.014659
137999267,0.285484
138003517,0.000000
138008584,0.102095
138042877,0.000000
138088136,0.005656
138112488,0.083133
138169204,0.056951
138181805,0.135374
138199775,0.328606
138228457,0.090338
138283948,0.000000
138304586,0.000000
138310545,0.179525
138339854,0.273365
138349786,0.016190
138369438,0.000000
138388839,0.321620
138453384,0.000000
138470963,0.073083
138506389,0.000000
138511206,0.007239
138560532,0.689654
138603195,0.120672
138604764,0.000000
138606177,0.073214
138636277,0.001268
138636973,0.000000
138658368,0.080268
138712854,0.111152
138734600,0.339532
138751117,0.056487
138792209,0.019600
138813261,0.000000
138843059,0.016247
138889026,0.019078
138927309,0.027058
138938558,0.093738
138957360,0.156616
138960983,0.000000
138968443,1.000000
139083635,0.000000
139093109,0.029774
139117031,0.123387
139120730,0.213145
139144013,0.000000
139152724,0.263354
139165708,0.038715
139204379,0.086933
139257499,0.094023
139266986,0.037216
139284256,0.095518
139285874,0.143338
139288348,0.198000
139297084,0.102098
139318745,0.006395
139356110,0.075902
139394094,0.044778
139394286,0.252380
139398974,0.167075
139409051,0.000237
139410525,0.371282
139417908,0.182242
139459408,0.038475
139509239,0.005359
139519374,0.164170
139523335,0.000000
139539735,0.100133
139584165,0.000000
139614812,0.000000
139623188,0.000000
139627870,0.000000
139627916,0.006395
139629420,0.000000
139638363,0.065855
139649586,0.167135
139706148,0.012524
139745817,0.027477
139757479,0.003498
139764238,0.000000
139781086,0.037620
139785006,0.000000
139803543,0.022780
139827310,0.000000
139847413,0.006395
139872474,0.015575
139874019,0.059278
139919754,0.032342
139925599,0.000000
139932023,0.000000
139939263,0.049582
139947878,0.519464
139985956,1.000000
139995532,0.506533
140028253,0.127122
140031859,0.184345
140051626,0.020673
140056113,0.256860
140075538,0.398210
140080632,0.264583
140088731,0.120705
140109005,0.000000
140131095,0.274006
140189124,0.110030
140190528,0.026632
140255346,0.059729
140313798,0.026231
140326768,0.000000
140345492,0.000000
140364333,0.217833
140380876,0.000000
140411328,0.288888
140433348,0.227192
140526310,0.329620
140528132,0.049038
140528718,0.020717
140533454,0.146880
140542178,0.000000
140565328,0.000000
140566826,0.229450
140607142,0.032278
140635559,0.082573
140643242,0.032856
140649087,0.260626
140666245,0.000000
140691460,0.000000
140692129,0.017365
140697522,0.000000
140711317,0.121942
140763947,0.357671
140776697,0.000000
140780886,0.017472
140792196,0.000000
140798032,1.000000
140799644,0.168935
140801022,0.065653
140803649,0.004112
140819882,0.002521
140834651,0.566913
140855158,0.000000
140859416,0.075656
140908872,0.215000
140922489,0.122721
140936562,0.051621
140944880,0.483417
140949851,0.017850
140958309,0.074553
140963158,0.000000
141006642,0.000000
141048818,0.271619
141058593,0.032539
141122498,0.000000
141161088,0.084606
141166908,0.150370
141191050,0.049375
141206451,0.044865
141206993,0.111894
141219130,0.000000
141223220,0.112519
141242514,0.000000
141244818,0.158048
141253186,0.239232
141269831,0.061846
141287805,0.000000
141288661,0.007550
141327476,0.257714
141331491,0.013011
141350976,0.023778
141361740,0.000000
141384769,0.000000
141390269,0.085945
141393788,0.000000
141394697,0.104824
141413669,0.000000
141426434,0.275837
141477148,0.080788
141496532,0.258578
141511054,0.438276
141558752,0.000086
141577262,0.018156
141610473,0.188713
141643646,0.000000
141658736,0.173112
141667352,0.140724
141669904,0.000000
141674669,0.000000
141684135,0.000000
141687809,0.000000
141699303,0.000000
141702416,0.483217
141716238,0.066726
141723398,0.000000
141726276,0.000000
141738656,1.000000
141762231,0.000000
141768176,0.069692
141776009,0.019930
141778262,0.000000
141813932,0.274842
141827638,0.000000
141827667,0.011077
141851589,0.049945
141862231,0.183021
141883364,0.135067
141884523,0.078921
141885477,0.154518
141896302,0.000000
141944774,0.056319
141985037,0.000000
141991802,0.025161
141995418,0.084889
142015673,0.047756
142030361,0.006264
142088196,0.100185
142129741,0.161388
142133487,0.000000
142190745,0.067450
142215131,0.312620
142223775,1.000000
142266117,0.006030
142293951,0.000000
142298879,0.111234
142340599,0.000000
142351712,0.075409
