id,repeatProbability
12524696,0.146543
14101174,0.076744
14632152,0.054608
14723452,0.023427
15073302,0.218018
15417308,0.022217
16799857,0.095266
16829614,0.000000
17652157,0.000000
18036844,0.139033
22806689,0.017182
23211846,0.818917
23763655,0.000000
42937475,0.000000
48386542,0.000000
49332997,0.003750
50246742,0.131546
50635466,0.557214
52328342,0.000000
52387756,0.000000
54888166,0.210167
55640032,0.427747
56114316,0.276170
57539670,0.000000
59120754,0.000000
60983202,0.349628
61094869,0.000000
64272407,0.012308
64872069,0.025819
65487565,0.021380
67513296,0.224053
67803905,0.062053
69167658,0.000000
69172169,0.096480
69507993,0.024806
71011594,0.014219
71141645,0.002050
71881849,0.103928
71933039,0.013501
71976236,0.000000
72943196,0.029473
72960368,0.038757
75073354,0.246959
75677935,0.241837
76895949,0.476412
77041700,0.000000
77322805,0.000000
79732226,0.219497
80063680,0.080908
80415084,0.436479
81564970,0.100474
81966679,0.016918
82604535,0.016519
83087396,0.020324
83861741,1.000000
85000486,0.442505
85674257,0.019291
85835304,0.285813
86171654,0.000146
87385264,0.142615
87553372,1.000000
88347147,0.004816
88545027,0.000000
91099035,0.404985
92486410,0.215632
92818841,0.317450
93334672,0.065854
96664186,1.000000
96701568,0.000000
96851427,0.450069
96869507,0.248539
96987489,0.297514
96995125,0.203018
97021154,0.015641
97205885,0.048140
97217165,0.003330
97314402,0.023071
97369817,0.182865
97456676,0.075928
97500419,0.100896
97504219,0.023948
97511731,0.302625
97661544,0.010529
97664263,0.055642
97674711,0.362069
97697018,0.007369
97760033,0.456277
97771975,0.162340
97821898,0.173318
97847896,0.392064
97854933,0.000000
97951308,0.058475
97978256,0.032535
97996906,0.474353
98204673,0.038658
98249538,0.010198
98362272,0.027288
98406472,0.141808
98522022,0.053169
98534156,0.271579
98617174,0.610611
98853967,0.480572
98854790,0.052925
99054626,0.023871
99213071,0.461399
99276213,0.000000
99301422,0.007634
99417437,0.063595
99546209,0.100860
99585314,0.176086
99607609,0.000000
99739279,0.212054
99741118,0.006489
100010021,0.041911
100029473,0.794797
100051316,0.055431
100238616,0.000000
100360298,0.006425
100464951,0.206115
100516198,0.025464
100595372,0.019517
100766143,0.004034
100927918,0.113299
100985252,0.000000
101240412,0.231713
101343036,0.025248
101652627,0.046012
101704135,0.023792
101761330,0.038475
101798677,0.073083
102135949,0.433579
102261025,0.017225
102300802,0.015592
102401567,0.012900
102479095,1.000000
102554316,0.011145
102627122,0.140712
102727003,0.822502
102741756,0.053163
102750414,0.020967
102789764,0.000000
102836388,0.102950
102849090,0.054704
102864546,0.048391
102915870,0.997377
102941851,0.089408
102992595,0.009062
103065881,0.000000
103068790,0.034932
103090481,0.000156
103167205,0.000000
103249375,0.023832
103308211,0.209705
103417048,0.041654
103443835,0.013433
103493452,0.320944
103495474,0.234415
103509224,0.627231
103533708,0.000000
103541494,0.021744
103560288,0.057007
103568297,0.096654
103587695,0.009867
103625482,0.048477
103694821,0.009764
103704418,0.000749
103722961,0.019879
103812601,0.010529
103874280,0.013910
103934323,0.010198
103992062,0.018112
104017613,0.196642
104061879,0.000000
104154224,0.006131
104195534,0.026868
104207669,0.000840
104264160,0.000000
104313387,0.250040
104321220,0.000000
104342993,0.239420
104361192,0.038497
104395640,0.056464
104488391,0.026135
104525196,0.025580
104593845,0.401780
104599980,0.047949
104649068,0.076067
104686191,0.012438
104692812,0.009288
104725260,0.255599
104725595,0.039097
104813853,0.005199
104842179,0.030323
104934451,1.000000
104943991,0.144586
105083429,0.346720
105150926,0.279246
105151742,0.851441
105192790,0.068351
105207785,0.185604
105256592,0.021616
105323459,0.568121
105351673,0.013855
105371231,0.000000
105380601,0.076612
105498242,0.371005
105516849,0.016834
105651010,0.014575
105664735,0.028358
105682911,0.852056
105700823,0.028671
105750886,0.018254
105809059,0.683083
105830233,0.010665
105930485,0.006654
105997815,0.523806
106009636,0.016503
106033735,0.000000
106072480,0.038043
106072491,0.019775
106101797,0.126965
106122486,0.020874
106174229,0.000000
106218126,0.094424
106223437,0.010529
106252296,0.004660
106285638,0.000000
106296127,0.179892
106313802,0.014991
106349339,0.050001
106350872,0.138729
106485126,0.017165
106599681,0.011654
106602474,0.278001
106665746,0.010894
106676750,0.243551
106789554,0.401307
106793094,0.179269
106881983,0.087023
107122532,0.012209
107232954,0.023208
107318229,0.020401
107437168,0.086138
107562213,0.198139
107631733,0.080426
107635512,0.009848
107697008,0.015547
107776122,0.015309
107906698,0.000000
107908162,0.029034
107909633,0.131926
107926813,0.282720
108019136,1.000000
108053982,0.252925
108105369,0.187745
108146122,0.187686
108204836,0.602619
108215864,0.015976
108335246,0.012362
108375679,0.022223
108392790,0.114082
108448122,0.017953
108462806,0.690631
108487235,0.215349
108500245,0.002029
108651879,0.000096
108751100,0.138333
109003659,0.418710
109334822,0.019412
109356668,0.040312
109394105,0.361718
109544303,0.025306
109761603,0.000000
109921483,0.081854
110002853,0.000000
110020084,0.077939
110055060,0.070867
110088819,0.000000
110134368,0.040666
110135179,0.017236
110309655,0.167065
110452997,0.697537
110586407,0.018040
110736936,0.477660
111031339,0.119383
111158159,0.226571
111321024,0.049423
111506494,0.051461
111523125,0.163483
111528185,0.257207
111570206,0.030454
111609020,0.148211
111898159,0.020949
112201327,0.155582
112338934,0.024081
112362759,0.010751
112443812,0.067751
112638443,0.064634
112653164,0.122750
112707817,0.002476
112987464,0.026104
113019925,0.326242
113192348,0.000000
113286624,0.023336
113460333,0.029274
113491834,0.010617
113538430,0.028139
113576576,0.049287
113658038,0.042008
113798357,0.000000
113839096,0.000000
113948628,0.011654
114169969,0.009195
114261294,0.246693
114334634,0.026100
114461140,0.208446
114504478,0.000000
114519357,0.145748
114870002,0.013910
114874525,0.020520
114884014,0.046575
114952234,0.013540
114953112,0.136899
114955805,0.010529
114969985,0.684043
114994910,0.125628
115047703,0.008662
115112534,0.173066
115166167,0.772129
115202658,0.016915
115203513,0.515225
115394489,0.000000
115432541,1.000000
115508141,0.014068
115533114,0.132262
115568319,0.000000
115616811,0.000000
115674016,0.400120
115713692,0.047741
115745770,0.013409
115968184,0.189914
116042427,0.292561
116136246,0.107821
116195454,0.010529
116464650,0.003820
116477872,0.078705
116524386,0.375242
116599884,0.000000
116699481,0.209536
116729052,0.130204
116858782,0.169853
116904960,0.893015
116983414,0.012369
116992747,0.157266
117011082,0.004587
117047254,0.044632
117097324,0.000000
117119654,1.000000
117169684,0.012378
117209670,0.010529
117210025,0.000000
117213788,0.004546
117353666,0.269521
117377395,0.000000
117401248,0.009867
117486839,0.018305
117499035,0.009629
117504256,0.151637
117507194,0.112053
117643734,0.314240
118095610,0.217300
118264291,0.061148
118496786,0.003148
118542268,0.009867
118994065,0.215286
119115011,0.373936
119391154,0.000000
